Test ID,Module,Category,Test Case Description,Priority,Status,Date Tested,Tester Name,Notes/Issues,Related Feature
AUTH-001,Authentication,User Registration,Register new user with valid data,Critical,Not Tested,,,,"Multi-tenant company creation"
AUTH-002,Authentication,User Registration,Verify company auto-creation on first registration,Critical,Not Tested,,,,"Multi-tenant company creation"
AUTH-003,Authentication,User Registration,Test duplicate email registration (should fail),High,Not Tested,,,,Validation
AUTH-004,Authentication,User Registration,Test password mismatch validation,High,Not Tested,,,,Validation
AUTH-005,Authentication,User Registration,Test weak password rejection,High,Not Tested,,,,Password policy
AUTH-006,Authentication,User Registration,Test email format validation,Medium,Not Tested,,,,Validation
AUTH-007,Authentication,User Registration,Verify user redirected to dashboard after registration,Medium,Not Tested,,,,User flow
AUTH-008,Authentication,User Registration,Test registration with missing required fields,Medium,Not Tested,,,,Validation
AUTH-009,Authentication,User Login,Login with valid credentials,Critical,Not Tested,,,,Core functionality
AUTH-010,Authentication,User Login,Login with invalid email,High,Not Tested,,,,Error handling
AUTH-011,Authentication,User Login,Login with wrong password,High,Not Tested,,,,Error handling
AUTH-012,Authentication,User Login,Test Remember Me functionality,Medium,Not Tested,,,,Session management
AUTH-013,Authentication,User Login,Test login redirect to intended page,Medium,Not Tested,,,,User flow
AUTH-014,Authentication,User Login,Test session persistence,High,Not Tested,,,,Session management
AUTH-015,Authentication,User Login,Test logout functionality,High,Not Tested,,,,Session management
AUTH-016,Authentication,User Login,Test locked out after multiple failed attempts,Low,Not Tested,,,,Security
AUTH-017,Authentication,Password Management,Test Forgot Password flow,High,Not Tested,,,,User flow
AUTH-018,Authentication,Password Management,Test password reset email delivery,High,Not Tested,,,,Email functionality
AUTH-019,Authentication,Password Management,Test password reset link expiration,Medium,Not Tested,,,,Security
AUTH-020,Authentication,Password Management,Test password reset with valid token,High,Not Tested,,,,Password reset
AUTH-021,Authentication,Password Management,Test password reset with invalid token,Medium,Not Tested,,,,Security
AUTH-022,Authentication,Password Management,Test password change in profile settings,High,Not Tested,,,,User profile
TENANT-001,Multi-Tenant,Company Separation,Create two test companies with different users,Critical,Not Tested,,,,"Data isolation testing"
TENANT-002,Multi-Tenant,Company Separation,Verify Company A cannot see Company B's properties,Critical,Not Tested,,,,"Data isolation testing"
TENANT-003,Multi-Tenant,Company Separation,Verify Company A cannot see Company B's units,Critical,Not Tested,,,,"Data isolation testing"
TENANT-004,Multi-Tenant,Company Separation,Verify Company A cannot see Company B's tenants,Critical,Not Tested,,,,"Data isolation testing"
TENANT-005,Multi-Tenant,Company Separation,Verify Company A cannot see Company B's leases,Critical,Not Tested,,,,"Data isolation testing"
TENANT-006,Multi-Tenant,Company Separation,Verify Company A cannot see Company B's payments,Critical,Not Tested,,,,"Data isolation testing"
